elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
72.525940795,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.3667414940000526,2.2104436901024958,True
72.63216526099995,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.47296600999993643,2.2104436901024958,True
72.72636418499997,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.011470754999891142,2.2104436901024958,True
72.83526402999996,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.12037116700003025,2.2104436901024958,True
72.92586964399993,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.2109764179999729,2.2104436901024958,True
73.02601180300007,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.3111186930000258,2.2104436901024958,True
73.12592500400001,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.4110318829998505,2.2104436901024958,True
73.23881149499994,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.5239183399999092,2.2104436901024958,True
73.32590235599992,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.03923808299987286,2.2104436901024958,True
73.42577711000013,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.13911320800002613,2.2104436901024958,True
73.52583396799992,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.23916989300005298,2.2104436901024958,True
73.62593628200011,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.339271546999953,2.2104436901024958,True
73.72578804,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.0026862859999710054,2.2104436901024958,True
73.82595455499995,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.10285244599981525,2.2104436901024958,True
73.92977645700012,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.2066743719999522,2.2104436901024958,True
74.02584202699995,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.30274019799981033,2.2104436901024958,True
74.1296443220001,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.40654268299999785,2.2104436901024958,True
74.22587214800001,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.5027704709998488,2.2104436901024958,True
74.32965871800002,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.07708634099981282,2.2104436901024958,True
74.42592388000003,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.17335154799980046,2.2104436901024958,True
74.52589545399996,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.27332325899988064,2.2104436901024958,True
74.64161672799992,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.3890446959999281,2.2104436901024958,True
74.72585709500004,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.4732849609999903,2.2104436901024958,True
74.83359743000005,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.02037542600010056,2.2104436901024958,True
74.92587477400002,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.1126530400001684,2.2104436901024958,True
75.02582323399997,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.2126013839999814,2.2104436901024958,True
75.12584990999994,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.31262785800004167,2.2104436901024958,True
75.22652648799999,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.41330468299997847,2.2104436901024958,True
75.32596851900007,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.5127458540000589,2.2104436901024958,True
75.42957357399996,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.03617941100014832,2.2104436901024958,True
75.52953453600003,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.13613993200010555,2.2104436901024958,True
75.62583999200001,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.23244589299997642,2.2104436901024958,True
75.72582389500008,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.33242979800002104,2.2104436901024958,True
75.83341276400006,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.44001862499999334,2.2104436901024958,True
75.92695006999998,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.5335560200001055,2.2104436901024958,True
76.02593985199996,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.03213518000006843,2.2104436901024958,True
76.13617538800008,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.14237121700011812,2.2104436901024958,True
76.22592545499992,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.23212115000001177,2.2104436901024958,True
76.32917677899991,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.33537244100011776,2.2104436901024958,True
76.42590357099994,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.43209897800011277,2.2104436901024958,True
76.52601497899991,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.07525188400018124,2.2104436901024958,True
76.62992394399998,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.17916035300004296,2.2104436901024958,True
76.73680254500005,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.28603957800009994,2.2104436901024958,True
76.83374317199991,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.38298010500011515,2.2104436901024958,True
76.9265265900001,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.47576366400016923,2.2104436901024958,True
77.02589579300002,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.03714625900011015,2.2104436901024958,True
77.1258419610001,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.1370927020000181,2.2104436901024958,True
77.22580759099992,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.2370584540001346,2.2104436901024958,True
77.32648473299992,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.3377355880002142,2.2104436901024958,True
77.4369775959999,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.44822754100005113,2.2104436901024958,True
77.525891602,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.5371419980001519,2.2104436901024958,True
77.63017968200006,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.09875429200019425,2.2104436901024958,True
77.7258688500001,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.19444356900021376,2.2104436901024958,True
77.82854763799992,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.29712246799999775,2.2104436901024958,True
77.92591239400008,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.3944868320002115,2.2104436901024958,True
78.03649915300002,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.5050735700001496,2.2104436901024958,True
78.12897358700002,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.5975482940000347,2.2104436901024958,True
78.22623651799995,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.09633470400012811,2.2104436901024958,True
78.3261723390001,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.1962706150000031,2.2104436901024958,True
78.4261944509999,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.2962927970002056,2.2104436901024958,True
78.53342883699997,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.40352678500016737,2.2104436901024958,True
78.62591923200011,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.4960173780000332,2.2104436901024958,True
78.72584164099999,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.0452029840000705,2.2104436901024958,True
78.82837992700001,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.14774150900007044,2.2104436901024958,True
78.92703963000008,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.2464009539999097,2.2104436901024958,True
79.02605706600002,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.345418392000056,2.2104436901024958,True
79.12676300199996,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.4461239620000015,2.2104436901024958,True
79.22591082999998,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.018524986999864268,2.2104436901024958,True
79.33227484600002,-0.004687499999999956,0.6895833333333334,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.12488874199993916,2.2104436901024958,True
79.42622145299993,-0.004687499999999956,0.6729166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.04704581999999391,2.2104436901024958,True
79.52588628700005,-0.004687499999999956,0.6729166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.1467103950001274,2.2104436901024958,True
79.62613392999992,-0.004687499999999956,0.6729166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.24695832600014,2.2104436901024958,True
79.72592640400012,-0.004687499999999956,0.6729166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.34675086900006136,2.2104436901024958,True
79.82983683099997,-0.004687499999999956,0.6729166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.45066140000017185,2.2104436901024958,True
79.92641353399995,-0.004687499999999956,0.6729166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.5472379860000274,2.2104436901024958,True
80.0262755650001,-0.004687499999999956,0.6729166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.09184357599997384,2.2104436901024958,True
80.12642115500012,-0.004687499999999956,0.6729166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.1919890519998262,2.2104436901024958,True
80.22644936899997,-0.004687499999999956,0.6729166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.2920173079999131,2.2104436901024958,True
80.3258151550001,-0.004687499999999956,0.6729166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.3913832700000057,2.2104436901024958,True
80.42579193100005,-0.004687499999999956,0.64375,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.03473500899985993,2.2104436901024958,True
80.52590357700001,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.012982793000219317,2.2104436901024958,True
80.62618629899998,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.11326517500015143,2.2104436901024958,True
80.72585501000003,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.2129340440001215,2.2104436901024958,True
80.82596122199993,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.3130399800002124,2.2104436901024958,True
80.93425903399998,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.42133801400018456,2.2104436901024958,True
81.02584502800005,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.5129243190001489,2.2104436901024958,True
81.1305839480001,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.09121933999995235,2.2104436901024958,True
81.22591642399993,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.18655152300016198,2.2104436901024958,True
81.32584085000008,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.2864760050001678,2.2104436901024958,True
81.42582686700007,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.3864625840001281,2.2104436901024958,True
81.52678465300005,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.48741991300016707,2.2104436901024958,True
81.62593875199991,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.06336224699998638,2.2104436901024958,True
81.72947682199992,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.16690025299999434,2.2104436901024958,True
81.829660461,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.26708393600006275,2.2104436901024958,True
81.92599599100004,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.3634190530001433,2.2104436901024958,True
82.02847371300004,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.46589708500005145,2.2104436901024958,True
82.13387345699994,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.03655966799988164,2.2104436901024958,True
82.22583995200011,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.12852663700004996,2.2104436901024958,True
82.32616987300003,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.2288563320000776,2.2104436901024958,True
82.42956769400007,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.33225425099999484,2.2104436901024958,True
82.52584663099992,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.42853330000002643,2.2104436901024958,True
82.62774586699993,-0.004687499999999956,0.6104166666666666,0.028141276041666666,0.0,-0.06679131090641022,2.190000057220459,-0.3,0.0,0.015626464999968448,2.2104436901024958,True
82.726178312,-0.004687499999999956,0.4854166666666666,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.03977356400014287,2.2104436901024958,True
82.8296675690001,-0.004687499999999956,0.4854166666666666,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.14326299700019263,2.2104436901024958,True
82.92863931900001,-0.004687499999999956,0.4854166666666666,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.24223476200018013,2.2104436901024958,True
83.02578920700012,-0.004687499999999956,0.4854166666666666,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.3393848240000352,2.2104436901024958,True
83.12781571699998,-0.004687499999999956,0.4854166666666666,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.4414109140000164,2.2104436901024958,True
83.2262182039999,-0.004687499999999956,0.4854166666666666,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.010099587000013344,2.2104436901024958,True
83.32590592199995,-0.004687499999999956,0.4854166666666666,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.10978694300001735,2.2104436901024958,True
83.42625605900002,-0.004687499999999956,0.45625000000000004,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.064333705999843,2.2104436901024958,True
83.52597031599998,-0.004687499999999956,0.45625000000000004,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.16404802899978677,2.2104436901024958,True
83.62579164299996,-0.004687499999999956,0.45625000000000004,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.26386954999998125,2.2104436901024958,True
83.72592038700009,-0.004687499999999956,0.45625000000000004,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.3639980429998104,2.2104436901024958,True
83.82656650800004,-0.004687499999999956,0.45625000000000004,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.46464441799980705,2.2104436901024958,True
83.92756201099996,-0.004687499999999956,0.45625000000000004,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.040936857000133386,2.2104436901024958,True
84.02882003200011,-0.004687499999999956,0.45625000000000004,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.14219499600017116,2.2104436901024958,True
84.12599919900003,-0.004687499999999956,0.45625000000000004,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.23937423699999272,2.2104436901024958,True
84.2271612510001,-0.004687499999999956,0.45625000000000004,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.3405363980000402,2.2104436901024958,True
84.32584396800007,-0.004687499999999956,0.41041666666666665,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.0061480929998651845,2.2104436901024958,True
84.42977686500012,-0.004687499999999956,0.41041666666666665,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.11008065299984082,2.2104436901024958,True
84.52579130599997,-0.004687499999999956,0.41041666666666665,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.2060951449998356,2.2104436901024958,True
84.62598556900002,-0.004687499999999956,0.41041666666666665,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.3062887179999052,2.2104436901024958,True
84.72582824799997,-0.004687499999999956,0.41041666666666665,0.028141276041666666,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.40613239299977977,2.2104436901024958,True
84.82577926499994,-0.014062499999999978,0.44166666666666665,0.02001953125,0.0,-0.14471450448036194,2.190000057220459,-0.3,0.0,0.03090330199984237,2.2104436901024958,True
84.92682811600002,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.08056161500007875,2.6207427731326147,True
85.02594979200012,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.17968336200010526,2.6207427731326147,True
85.12595135700008,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.2796845929999563,2.6207427731326147,True
85.22594708800011,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.37968056799991245,2.6207427731326147,True
85.32960621799998,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.48333965799997713,2.6207427731326147,True
85.42968406199998,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.046472075000110635,2.6207427731326147,True
85.52723485499996,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.14402293800003463,2.6207427731326147,True
85.63366810100001,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.2504559070000596,2.6207427731326147,True
85.72583615799999,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.3426243670000986,2.6207427731326147,True
85.82617211799993,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.44296001500015336,2.6207427731326147,True
85.92570025300006,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.0014845589998913056,2.6207427731326147,True
86.02583319900009,-0.014062499999999978,0.39583333333333326,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.10161713399998007,2.6207427731326147,True
86.12580220900008,-0.014062499999999978,0.3291666666666666,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.0026739689999430993,2.6207427731326147,True
86.23392880899996,-0.014062499999999978,0.3291666666666666,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.11080063899999004,2.6207427731326147,True
86.32593135999991,-0.014062499999999978,0.3291666666666666,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.20280322899998282,2.6207427731326147,True
86.42966316499997,-0.014062499999999978,0.3291666666666666,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.30653466300009313,2.6207427731326147,True
86.5305888800001,-0.014062499999999978,0.3291666666666666,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.4074607279999327,2.6207427731326147,True
86.62587772300003,-0.014062499999999978,0.3291666666666666,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.5027494579999257,2.6207427731326147,True
86.72583504399995,-0.014062499999999978,0.3291666666666666,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.06003600200006076,2.6207427731326147,True
86.8262069939999,-0.014062499999999978,0.3291666666666666,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.16040747100009867,2.6207427731326147,True
86.92961452000009,-0.014062499999999978,0.3291666666666666,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.26381549300003826,2.6207427731326147,True
87.02587640499996,-0.014062499999999978,0.29166666666666674,0.02001953125,-0.009078041650354862,-0.22263768315315247,2.190000057220459,0.14489132775913766,0.0,0.05880531200000405,2.6207427731326147,True
87.12587686999996,-0.014062499999999978,0.29166666666666674,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.15880563300015638,2.6207427731326147,True
87.22588206799992,-0.014062499999999978,0.29166666666666674,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.25881110499994975,2.6207427731326147,True
87.32758390799995,-0.014062499999999978,0.29166666666666674,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.3605129620000298,2.6207427731326147,True
87.42581118199996,-0.014062499999999978,0.29166666666666674,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.45873984300010306,2.6207427731326147,True
87.53360908500008,-0.014062499999999978,0.29166666666666674,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.036028855000040494,2.6207427731326147,True
87.62594573899992,-0.014062499999999978,0.29166666666666674,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.12836541100000431,2.6207427731326147,True
88.19216190199995,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.20075728899996648,2.6207427731326147,True
88.29219680599999,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.30079215599994313,2.6207427731326147,True
88.39218298200012,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.40077823100000387,2.6207427731326147,True
88.49368469599995,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.5022799920000125,2.6207427731326147,True
88.60162548900007,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.06681720500000665,2.6207427731326147,True
