elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
110.686841469,-0.020312499999999956,-0.48124999999999996,0.017216796875,0.0,-0.2894290089607239,2.190000057220459,0.39122353295711426,0.0,0.07597872300004838,2.8260196107975952,True
110.788274581,-0.020312499999999956,-0.48124999999999996,0.017216796875,0.0,-0.2894290089607239,2.190000057220459,0.39122353295711426,0.0,0.17741200099999332,2.8260196107975952,True
110.88726244899999,-0.020312499999999956,-0.48124999999999996,0.017216796875,0.0,-0.2894290089607239,2.190000057220459,0.39122353295711426,0.0,0.2763998240000092,2.8260196107975952,True
110.99228446299992,-0.020312499999999956,-0.48124999999999996,0.017216796875,0.0,-0.2894290089607239,2.190000057220459,0.0,0.0,0.38142185499998504,2.8260196107975952,True
111.08637564100002,-0.020312499999999956,-0.48124999999999996,0.017216796875,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.4755129229999966,2.8260196107975952,True
111.18868638799995,-0.020312499999999956,-0.48124999999999996,0.017216796875,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.035579004999931385,2.8260196107975952,True
111.290081439,-0.020312499999999956,-0.48124999999999996,0.017216796875,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.13697392699998545,2.8260196107975952,True
111.38802267400001,-0.020312499999999956,-0.47291666666666665,0.017216796875,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.003958950999958688,2.8260196107975952,True
111.48609688299996,-0.0234375,-0.4770833333333333,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.09082921599997462,2.8260196107975952,True
111.58607534800001,-0.0234375,-0.4770833333333333,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.1908078100000239,2.804363968982433,True
111.68638102499995,-0.0234375,-0.4770833333333333,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.29111379300002227,2.804363968982433,True
111.78611520599998,-0.0234375,-0.4770833333333333,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.39084743599994454,2.804363968982433,True
111.88614302899998,-0.0234375,-0.45625000000000004,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.09507453600008375,2.804363968982433,True
111.98600428700001,-0.0234375,-0.45625000000000004,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.19493645200009269,2.804363968982433,True
112.08602801699999,-0.0234375,-0.45625000000000004,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.29496007600005214,2.804363968982433,True
112.18999923900003,-0.0234375,-0.45625000000000004,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.3989314469999954,2.804363968982433,True
112.28607373399996,-0.0234375,-0.45625000000000004,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.4950056840000343,2.804363968982433,True
112.38962068299998,-0.0234375,-0.45625000000000004,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.058782588999974905,2.804363968982433,True
112.48715277099996,-0.0234375,-0.45625000000000004,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.1563143260000288,2.804363968982433,True
112.59004286599998,-0.0234375,-0.45625000000000004,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.25920456899996225,2.804363968982433,True
112.68626916400001,-0.0234375,-0.45625000000000004,0.017483723958333332,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.35543086600000606,2.804363968982433,True
112.78645550199997,-0.021874999999999978,-0.4625,0.0177734375,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.07194948599999407,2.804363968982433,True
112.88605905399993,-0.021874999999999978,-0.4625,0.0177734375,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.0429965150000271,2.804363968982433,True
112.98598099999992,-0.021874999999999978,-0.4625,0.0177734375,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.14291846599996916,2.804363968982433,True
113.08647526300001,-0.021874999999999978,-0.43333333333333335,0.0177734375,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.01146033999998508,2.804363968982433,True
113.18601072299998,-0.021874999999999978,-0.43333333333333335,0.0177734375,0.0,-0.256033331155777,2.190000057220459,0.0,0.0,0.11099540300006083,2.804363968982433,True
113.28968788499992,-0.021874999999999978,-0.3916666666666667,0.0177734375,0.0,-0.18924203515052795,2.180000066757202,0.0,0.0,0.09524288800002978,2.804363968982433,True
113.39364189000003,-0.021874999999999978,-0.3916666666666667,0.0177734375,0.0,-0.18924203515052795,2.180000066757202,0.0,0.0,0.19919650899998942,2.804363968982433,True
113.48604909099993,-0.021874999999999978,-0.3916666666666667,0.0177734375,0.0,-0.18924203515052795,2.180000066757202,0.0,0.0,0.29160397600003307,2.804363968982433,True
113.58606406599995,-0.021874999999999978,-0.3916666666666667,0.0177734375,0.0,-0.18924203515052795,2.180000066757202,0.0,0.0,0.3916190720000259,2.804363968982433,True
113.69808446399998,-0.021874999999999978,-0.3916666666666667,0.0177734375,0.0,-0.18924203515052795,2.180000066757202,0.0,0.0,0.503639765999992,2.804363968982433,True
113.78599447499994,-0.021874999999999978,-0.3916666666666667,0.0177734375,0.0,-0.18924203515052795,2.180000066757202,0.0,0.0,0.05725258600000416,2.804363968982433,True
113.88732849500002,-0.021874999999999978,-0.3916666666666667,0.0177734375,0.0,-0.18924203515052795,2.180000066757202,0.0,0.0,0.15858700900002987,2.804363968982433,True
113.98792379600002,-0.021874999999999978,-0.3916666666666667,0.0177734375,0.0,-0.18924203515052795,2.180000066757202,0.0,0.0,0.2591823599999543,2.804363968982433,True
114.08982546200002,-0.021874999999999978,-0.3916666666666667,0.0177734375,0.0,-0.18924203515052795,2.180000066757202,0.3652367627789195,0.0,0.3610834700000396,2.804363968982433,True
114.18828881799993,-0.021874999999999978,-0.3916666666666667,0.0177734375,0.0,-0.18924203515052795,2.180000066757202,0.3652367627789195,0.0,0.4595471259999613,2.804363968982433,True
114.28641335399993,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.3652367627789195,0.0,0.014237437000019781,2.804363968982433,True
114.38636987999996,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.3652367627789195,0.0,0.11419393300002412,2.804363968982433,True
114.48601779699993,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.3652367627789195,0.0,0.2138416430000234,2.804363968982433,True
114.585972707,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.3652367627789195,0.0,0.3137965040000381,2.804363968982433,True
114.68599032999998,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.3652367627789195,0.0,0.41381405300001006,2.804363968982433,True
114.78687829599994,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.3652367627789195,0.0,0.5147017320000487,2.804363968982433,True
114.90469733999998,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.3652367627789195,0.0,0.09014289600008851,2.804363968982433,True
114.98604192999994,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.39122353295711426,0.0,0.1714874049999935,2.8260196107975952,True
115.090076296,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.39122353295711426,0.0,0.2755209530000684,2.8260196107975952,True
115.19072338499996,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.39122353295711426,0.0,0.376169146000052,2.8260196107975952,True
115.28678347999994,-0.020312499999999956,-0.34791666666666665,0.017216796875,0.0,-0.18924203515052795,2.180000066757202,0.39122353295711426,0.0,0.47222889700003634,2.8260196107975952,True
115.38621287900003,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.18924203515052795,2.180000066757202,0.39122353295711426,0.0,0.05571332399995299,2.8260196107975952,True
115.486674375,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.18924203515052795,2.180000066757202,0.37815518556891037,0.0,0.15617467899994608,2.8151293213074253,True
115.58632597399992,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.18924203515052795,2.180000066757202,0.37815518556891037,0.0,0.25582616099995903,2.8151293213074253,True
115.68625209499999,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.18924203515052795,2.180000066757202,0.37815518556891037,0.0,0.3557524759999069,2.8151293213074253,True
115.78803540199999,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.18924203515052795,2.180000066757202,0.37815518556891037,0.0,0.4575357899999517,2.8151293213074253,True
115.89582212099992,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.021490795999966394,2.8151293213074253,True
115.98621088799996,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.11187990500002343,2.8151293213074253,True
116.09328763600001,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.21895615099992938,2.8151293213074253,True
116.18629384899998,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.31196260599995185,2.8151293213074253,True
116.28609721199996,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.4117662159999327,2.8151293213074253,True
117.46794756099996,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.4791539319999174,2.8151293213074253,True
117.56747048399995,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.03896449399996982,2.8151293213074253,True
117.66999906399997,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.1414928949999421,2.8151293213074253,True
117.76751338199995,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.23900736999996752,2.8151293213074253,True
117.867829669,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.028650945999970645,2.8151293213074253,True
117.96729578999998,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.12811707699995623,2.8151293213074253,True
118.067586882,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.02252445199997055,2.8151293213074253,True
118.16795422999996,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.12289213300005031,2.8151293213074253,True
118.26732598299998,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.22226341999999022,2.8151293213074253,True
118.37005570600002,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.324993002000042,2.8151293213074253,True
118.46928510199996,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.4242225169999756,2.8151293213074253,True
118.56751642799998,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.5224536719999833,2.8151293213074253,True
118.66755725099995,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.0454853409999032,2.8151293213074253,True
118.76753118900001,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.1454594619999625,2.8151293213074253,True
118.86748872599992,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.2454171019999194,2.8151293213074253,True
118.96749778999992,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.3454260549999617,2.8151293213074253,True
119.08334871900001,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.12245073169469833,2.190000057220459,0.37815518556891037,0.0,0.46127762599996913,2.8151293213074253,True
119.16883170099993,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.0,0.0,0.021426789999964058,2.8151293213074253,True
119.27328711099995,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.0,0.0,0.1258820939999623,2.8151293213074253,True
119.36785126799998,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.0,0.0,0.2204456059999984,2.8151293213074253,True
119.46764859400002,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.0,0.0,0.320243755999968,2.8151293213074253,True
119.56748317300003,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.0,0.0,0.4200782479999816,2.8151293213074253,True
119.67078349199994,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.0,0.0,0.5233779650000088,2.8151293213074253,True
119.76815256199995,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.0,0.0,0.09261434800009738,2.8151293213074253,True
119.87854336499993,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.0,0.0,0.20300469400001475,2.8151293213074253,True
119.97711100899994,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.0,0.0,0.301572419000081,2.8151293213074253,True
120.06741360399997,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.39187537899999825,2.8151293213074253,True
120.16760154999997,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.07312931299998127,2.8151293213074253,True
120.26845719599999,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.07373805499992159,2.8151293213074253,True
120.36759558300002,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.1728757939999923,2.8151293213074253,True
120.46741289800002,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.27269377400000394,2.8151293213074253,True
120.56745138899998,-0.0234375,-0.3416666666666667,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.37273241099990173,2.8151293213074253,True
120.66751557199996,-0.0234375,-0.44166666666666665,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.08576977100005934,2.8151293213074253,True
120.76765282099996,-0.0234375,-0.44166666666666665,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.18590721300006408,2.8151293213074253,True
120.86745018099998,-0.0234375,-0.44166666666666665,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.2857048120000627,2.8151293213074253,True
120.98511235399997,-0.0234375,-0.44166666666666665,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.40336652700000286,2.8151293213074253,True
121.06748530899995,-0.0234375,-0.44166666666666665,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.48573993299999074,2.8151293213074253,True
121.16741234300002,-0.0234375,-0.44166666666666665,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.037061902999994345,2.8151293213074253,True
121.26763530599999,-0.0234375,-0.44166666666666665,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.1372846379999828,2.8151293213074253,True
121.36755656599996,-0.0234375,-0.44166666666666665,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.23720646200001738,2.8151293213074253,True
121.48081105899996,-0.0234375,-0.44166666666666665,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.3504603239999824,2.8151293213074253,True
121.570172061,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.010242280999932518,2.8151293213074253,True
121.66774582300002,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.10781649499995183,2.8151293213074253,True
121.77166945599993,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.21174007799993433,2.8151293213074253,True
121.87500146299999,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.31507192699996267,2.8151293213074253,True
121.97232251899993,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.4123926229999597,2.8151293213074253,True
122.06920077299992,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.5092711139999437,2.8151293213074253,True
122.17079223099995,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.07841553899993414,2.8151293213074253,True
122.270008243,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.17763132699997186,2.8151293213074253,True
122.37100194300001,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.27862492700000985,2.8151293213074253,True
122.46735345399998,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.3749768289999338,2.8151293213074253,True
122.56882448599993,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.4764472909999995,2.8151293213074253,True
122.70082135500002,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.07037196200008111,2.8151293213074253,True
122.778644289,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.148194907000061,2.8151293213074253,True
122.87083864099998,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.2403890920001004,2.8151293213074253,True
122.967565681,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.3371166460000268,2.8151293213074253,True
123.06760593000001,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.43715664700005163,2.8151293213074253,True
123.16875001899996,-0.0234375,-0.44999999999999996,0.017350260416666666,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.538300745000015,2.8151293213074253,True
123.26749036199999,-0.025000000000000022,-0.4541666666666667,0.018333333333333333,0.0,-0.07792319357395172,2.190000057220459,0.37815518556891037,0.0,0.05334969800003364,2.8151293213074253,True
123.36736547700002,-0.025000000000000022,-0.4541666666666667,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.28633534503099617,0.0,0.15322489300001507,2.73861278752583,True
123.467381843,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.28633534503099617,0.0,0.03663148300006469,2.73861278752583,True
123.567386736,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.28633534503099617,0.0,0.13663645799999813,2.73861278752583,True
123.66734032499994,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.28633534503099617,0.0,0.23659013100007087,2.73861278752583,True
123.770034678,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.28633534503099617,0.0,0.33928394300005493,2.73861278752583,True
123.86747373499998,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.28633534503099617,0.0,0.4367235870000741,2.73861278752583,True
123.967401903,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.28633534503099617,0.0,0.004725810000081765,2.73861278752583,True
124.067432317,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.10475632000009227,2.73861278752583,True
124.16755959199998,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2048831380000138,2.73861278752583,True
124.26784476900002,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3051688610000838,2.73861278752583,True
124.37471853900001,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.41204206200006865,2.73861278752583,True
124.46744865799997,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5047724089999974,2.73861278752583,True
124.56786260799993,-0.025000000000000022,-0.4625,0.018333333333333333,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.08174202300006073,2.73861278752583,True
124.66762577600002,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.07195828500005064,2.7702741028012308,True
124.76757184400003,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.17190384600007746,2.7702741028012308,True
124.86747042100001,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.27180203299997174,2.7702741028012308,True
124.967801904,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3721343460000526,2.7702741028012308,True
125.06863488099998,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.06193408299998282,2.7702741028012308,True
125.17002386899992,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.16332253499990657,2.7702741028012308,True
125.27014273199995,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.26344176700001753,2.7702741028012308,True
125.37007440399998,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.36337324900000567,2.7702741028012308,True
125.46781372499993,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4611125769999944,2.7702741028012308,True
125.56752122399996,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.027901764000034746,2.7702741028012308,True
125.66753237599994,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.0,0.0,0.12791278999998212,2.7702741028012308,True
125.76998042599996,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.0,0.0,0.23036089700008233,2.7702741028012308,True
125.86762919900002,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.0,0.0,0.011226190000002134,2.7702741028012308,True
125.96773198599999,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.0,0.0,0.11132889499992871,2.7702741028012308,True
126.06767089799996,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.0,0.0,0.01801887400006308,2.7702741028012308,True
126.16775764900001,-0.026562500000000044,-0.4625,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.0,0.0,0.11810542500006704,2.7702741028012308,True
126.26846400499994,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.006455589999973199,2.7702741028012308,True
126.36998878299994,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.10798020400000041,2.7702741028012308,True
126.47408662199996,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.21207790599999043,2.7702741028012308,True
126.56749188799995,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.30548345699992296,2.7702741028012308,True
126.66739956699996,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.40539107799997964,2.7702741028012308,True
126.77784307799993,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.5158347299999377,2.7702741028012308,True
126.86748969400003,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.029711005999956797,2.7702741028012308,True
126.96753899600003,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.1297607279999511,2.7702741028012308,True
127.06743842399999,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.22965988599992215,2.7702741028012308,True
127.17056081299995,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.33278213699998105,2.7702741028012308,True
127.27056981099997,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.43279117099996256,2.7702741028012308,True
127.36901528299995,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.002922693999948933,2.7702741028012308,True
127.46760220299996,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.10150932899989584,2.7702741028012308,True
127.56844762000003,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.20235459199989236,2.7702741028012308,True
127.67698121499996,-0.026562500000000044,-0.3666666666666667,0.017916666666666668,0.0,0.055659420788288116,2.190000057220459,0.3243289233614769,0.0,0.310888183999964,2.7702741028012308,True
